row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,probability_method,p_raw,p_chosen,threshold_default_0_5,label_default_0_5,threshold_balanced_macro_f1,label_balanced_macro_f1,threshold_recall_first,label_recall_first,baseline_lr_a_p_relevant,baseline_lr_b_p_relevant,baseline_lr_c_p_relevant,rf_p_chosen_v2,llm_predicted_label
791,q_01760,0,g0790,1,relevant,Delivery confirmation,c,mlp_c_06,sigmoid,0.9999992847442627,0.9276184555999304,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9774135947227478,0.9621201157569884,0.9475886225700378,0.981963544852078,relevant
792,q_00390,2,g0791,1,relevant,Medical,c,mlp_c_13,sigmoid,0.758170485496521,0.7889200477756128,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6728859543800354,0.5033116936683655,0.6561946272850037,0.3013192261833188,relevant
793,q_01736,1,g0792,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9999765157699585,0.9299946432231724,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.8920018076896667,0.9191904067993164,0.9259921312332152,0.9777694668431516,relevant
794,q_00230,2,g0793,0,irrelevant,Spam,c,mlp_c_13,sigmoid,0.9314781427383423,0.8917921487880669,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8368199467658997,0.657322108745575,0.5975021123886108,0.7608690903504617,irrelevant
795,q_01504,0,g0794,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.004005041904747486,0.07449353712406304,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.1583141386508941,0.0589014030992984,0.47120001912117,0.0042307096145504,irrelevant
796,q_00633,2,g0795,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9935662150382996,0.9162511848249598,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6853436231613159,0.8012946844100952,0.7865407466888428,0.8820010793074857,relevant
797,q_01063,0,g0796,1,relevant,Other,c,mlp_c_06,sigmoid,0.9351357221603394,0.9020726214223144,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.2664170265197754,0.2595493197441101,0.7657884955406189,0.1635214515906204,relevant
798,q_00419,0,g0797,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9308055639266968,0.900108019110173,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6471654772758484,0.8454188704490662,0.6347054839134216,0.9312705954817528,relevant
799,q_00013,1,g0798,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,4.317481580073945e-05,0.10196974233930917,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1727858781814575,0.1061212196946144,0.2258895635604858,0.0091629622301494,irrelevant
800,q_00730,0,g0799,1,relevant,Medical,c,mlp_c_06,sigmoid,0.999954104423523,0.927603011382856,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9016892313957214,0.9203320145606996,0.8726780414581299,0.9398031965312288,relevant
801,q_01480,2,g0800,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.00010922158980974928,0.10523365000304341,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.0500940605998039,0.0787207931280136,0.1166729554533958,0.0125075305296951,irrelevant
802,q_00795,2,g0801,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9997236132621765,0.9183819471375481,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.898045003414154,0.9249013066291808,0.9126858711242676,0.9072290232407764,relevant
803,q_01314,4,g0802,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.04791746288537979,0.13601696741180147,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.6179487705230713,0.5575493574142456,0.6354740858078003,0.6832661768544858,irrelevant
804,q_00039,3,g0803,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.0324401929974556,0.09985678635793699,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.4283868074417114,0.4670531451702118,0.4521555304527282,0.0931739163354859,irrelevant
805,q_00108,1,g0804,1,relevant,Other,b,mlp_b_00,sigmoid,0.029665416106581688,0.11563275687452368,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.6653541326522827,0.7145674824714661,0.5877489447593689,0.6110098645042654,relevant
806,q_01405,0,g0805,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.005321366712450981,0.07495685197054898,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.4586298167705536,0.517663836479187,0.3445388376712799,0.3204622376947344,irrelevant
807,q_00603,3,g0806,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9303262829780579,0.9047548595042185,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.5197014808654785,0.8052500486373901,0.7469723224639893,0.9082448162547976,relevant
808,q_01313,1,g0807,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.6311633586883545,0.6963870780838841,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.503956139087677,0.4077712297439575,0.2876337766647339,0.2643714145230899,irrelevant
809,q_00328,3,g0808,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999895095825195,0.9306339854555594,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9516324996948242,0.9316712021827698,0.9141438603401184,0.9653276541119056,relevant
810,q_00658,3,g0809,1,relevant,Medical,c,mlp_c_06,sigmoid,0.7980445027351379,0.8314034085890656,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.901539146900177,0.8978819847106934,0.6051936149597168,0.9740709081579504,relevant
811,q_00545,3,g0810,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9977705478668213,0.9299206823726596,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.853983461856842,0.8678413033485413,0.9201418161392212,0.9417397213047832,relevant
812,q_00376,0,g0811,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9996339082717896,0.9274934700248794,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8395033478736877,0.7993717789649963,0.8282778263092041,0.7379745609183866,relevant
813,q_00635,2,g0812,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999098777770996,0.918445627768884,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.9260424375534058,0.8357990980148315,0.7653230428695679,0.8744762304398346,relevant
814,q_00407,0,g0813,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999357461929321,0.9275967350282118,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9739708304405212,0.9767444729804992,0.8245683908462524,0.9877688757322426,relevant
815,q_01066,4,g0814,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999542236328125,0.9161453465162621,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.7625295519828796,0.8641857504844666,0.7030194997787476,0.938824093791676,relevant
816,q_00110,3,g0815,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.0050614988431334496,0.08830499655599662,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.1573266237974167,0.0268891919404268,0.5754481554031372,0.0067374538991207,irrelevant
817,q_00659,3,g0816,1,relevant,Medical,c,mlp_c_06,sigmoid,0.6102997660636902,0.6604099797227483,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.7890873551368713,0.8351191282272339,0.6324381828308105,0.9087181460528184,relevant
818,q_00811,0,g0817,1,relevant,Medical,c,mlp_c_06,sigmoid,0.99859219789505,0.9271360356913623,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.9239038228988647,0.9173309206962584,0.8428442478179932,0.9416014914845016,relevant
819,q_01525,3,g0818,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.4260723888874054,0.43833297665409693,0.5,0,0.36233221122745896,1,0.11025523996418578,1,0.2844493687152862,0.1479007452726364,0.5576441287994385,0.0324588164980458,irrelevant
820,q_01095,2,g0819,1,relevant,Other,c,mlp_c_13,sigmoid,0.3549719452857971,0.372560756896691,0.5,0,0.4772407436879798,0,0.11423573115129508,1,0.4314439594745636,0.5892452001571655,0.5765780210494995,0.3741767914261306,relevant
821,q_01376,2,g0820,0,irrelevant,OSS,c,mlp_c_13,sigmoid,0.9998502731323242,0.9184252548941664,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7923824787139893,0.9371387362480164,0.7137100696563721,0.9756993288404552,relevant
822,q_00517,4,g0821,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999958276748657,0.9161595793622487,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9752792716026306,0.9364385604858398,0.7453253269195557,0.9811423730821138,relevant
823,q_01477,3,g0822,1,relevant,Feedback,c,mlp_c_06,sigmoid,0.08379149436950684,0.1251746954909119,0.5,0,0.36233221122745896,0,0.11025523996418578,1,0.4527249634265899,0.8468013405799866,0.4659238159656524,0.8574244026542643,relevant
824,q_01126,1,g0823,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.013927588239312172,0.10818617758727007,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.1925377994775772,0.2291263490915298,0.1741799116134643,0.0314634656514378,irrelevant
825,q_00049,0,g0824,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.04788878932595253,0.09143565656093612,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.5589169859886169,0.7555897235870361,0.5687853097915649,0.8803985036151629,irrelevant
826,q_01071,0,g0825,1,relevant,Other,c,mlp_c_06,sigmoid,0.9866883158683777,0.9229348252075632,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6944503784179688,0.7453145980834961,0.7066152095794678,0.695324236091786,relevant
827,q_01333,2,g0826,0,irrelevant,Acknowledgment,c,mlp_c_13,sigmoid,0.0007429516408592463,0.10550622523028283,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.2966189682483673,0.0782049968838691,0.3011855185031891,0.00911127750064,irrelevant
828,q_01075,4,g0827,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999480247497559,0.9161432256751095,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8977556228637695,0.9548811316490172,0.7815990447998047,0.9700454172463984,relevant
829,q_01704,0,g0828,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9626516103744507,0.9137686574476173,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7626821398735046,0.83668452501297,0.6368403434753418,0.953439616504581,relevant
830,q_01528,3,g0829,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.11825847625732422,0.14510865699717215,0.5,0,0.36233221122745896,0,0.11025523996418578,1,0.3048208951950073,0.0548330210149288,0.4460368454456329,0.009503491994304,irrelevant
831,q_00403,4,g0830,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9998966455459595,0.9161256452889112,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8337804675102234,0.8615329265594482,0.9116069674491882,0.9496631491628816,relevant
832,q_00507,1,g0831,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999526739120483,0.9299872505135863,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9342510104179382,0.9187280535697936,0.7466760277748108,0.9659995979549704,relevant
833,q_00420,2,g0832,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999971389770508,0.918475445295399,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8135135173797607,0.8605326414108276,0.9134390950202942,0.9372441812045904,relevant
834,q_01765,4,g0833,1,relevant,Delivery confirmation,b,mlp_b_00,sigmoid,0.9998824596405029,0.9161207907177511,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8546596765518188,0.889419674873352,0.7750285267829895,0.9387184390400112,relevant
835,q_01391,3,g0834,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.011385397054255009,0.09086102342921597,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.4668526351451874,0.0849398002028465,0.4262812435626983,0.0103291458321419,irrelevant
836,q_01700,1,g0835,1,relevant,Language change,b,mlp_b_00,sigmoid,0.9999896287918091,0.9299987089057529,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.9036118388175964,0.8715416193008423,0.8561803102493286,0.985526025431871,relevant
837,q_00641,3,g0836,1,relevant,Medical,c,mlp_c_06,sigmoid,0.07931949198246002,0.12276772562140018,0.5,0,0.36233221122745896,0,0.11025523996418578,1,0.8366087079048157,0.8474070429801941,0.6275849342346191,0.9542403076268514,relevant
838,q_01529,4,g0837,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999407529830933,0.9161407377031847,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.8429204821586609,0.8221860527992249,0.6088281273841858,0.810698596210036,relevant
839,q_00598,3,g0838,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9936222434043884,0.9285689580659414,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.8845829367637634,0.9295693039894104,0.735648512840271,0.9655820755534452,relevant
840,q_00692,2,g0839,1,relevant,Medical,c,mlp_c_13,sigmoid,0.997291624546051,0.9175463255278755,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8233091235160828,0.8530687689781189,0.8054774403572083,0.9209534971904068,relevant
841,q_01218,0,g0840,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,3.781773921218701e-05,0.0731130554542508,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0505116544663906,0.0482488460838794,0.0597739294171333,0.0077941977244168,irrelevant
842,q_00584,3,g0841,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999865293502808,0.9306330319572798,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.9849945902824402,0.9725270867347716,0.953192174434662,0.9710125294733258,relevant
843,q_00056,4,g0842,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,0.03670541197061539,0.13025500178738172,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.4133166074752807,0.4013585150241852,0.198403388261795,0.0549396251045459,irrelevant
844,q_00070,1,g0843,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,9.636551112635061e-07,0.10195133523550214,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.2130710333585739,0.082079105079174,0.2941305637359619,0.0216820863179357,irrelevant
845,q_00558,0,g0844,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9898561239242554,0.9240740340819358,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.7770531177520752,0.8475075960159302,0.7402137517929077,0.8489183733770586,relevant
846,q_00500,2,g0845,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9999972581863403,0.9184754860229289,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.6166953444480896,0.7386017441749573,0.9076574444770812,0.9059617410801336,relevant
847,q_01586,1,g0846,0,irrelevant,OSS,b,mlp_b_00,sigmoid,0.0010831186082214117,0.1024241638408203,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.3719812929630279,0.4681661128997803,0.2705263495445251,0.275131050750269,irrelevant
848,q_01679,2,g0847,1,relevant,Language change,c,mlp_c_13,sigmoid,0.9999877214431763,0.9184722277619269,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8008638024330139,0.6599714756011963,0.8233933448791504,0.8220067382881658,relevant
849,q_00126,4,g0848,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.9426536560058594,0.8943441839609975,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.692351222038269,0.6197706460952759,0.611730694770813,0.780729070391612,irrelevant
850,q_01209,1,g0849,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,1.2543123375508003e-05,0.10195638442378273,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.0884141698479652,0.0926969647407531,0.0834864899516105,0.0107770644130241,irrelevant
851,q_00859,4,g0850,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9999988079071045,0.9161605988228481,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.979866862297058,0.9682396054267884,0.9617104530334472,0.9751503180740108,relevant
852,q_01580,3,g0851,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.04397191107273102,0.10511273292150501,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.3862413167953491,0.5433633923530579,0.4444040358066559,0.4206599153047501,irrelevant
853,q_01473,4,g0852,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.009502277709543705,0.11713406559662552,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.3235763311386108,0.3092009425163269,0.3243577778339386,0.1450291570864133,irrelevant
854,q_00031,3,g0853,0,irrelevant,Greeting,c,mlp_c_06,sigmoid,0.0010707770707085729,0.08672559834263328,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.2297837734222412,0.2619574666023254,0.3521765172481537,0.1011559444615384,irrelevant
855,q_01379,3,g0854,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.00299409544095397,0.08748356849203408,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.6122353672981262,0.4239201843738556,0.3416332602500915,0.4135531134750127,relevant
856,q_01793,2,g0855,1,relevant,Date,c,mlp_c_13,sigmoid,0.9998830556869507,0.9184364605490563,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.7897137999534607,0.822471559047699,0.8326924443244934,0.9563334208971598,relevant
857,q_00301,0,g0856,1,relevant,Language change,c,mlp_c_06,sigmoid,0.9999678134918213,0.9276076979439121,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.8901359438896179,0.9276917576789856,0.92085200548172,0.9637251318571848,relevant
858,q_00158,4,g0857,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.00010039633343694732,0.1128729676292544,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.4887807071208954,0.3542104661464691,0.2306430041790008,0.0940474021443186,irrelevant
859,q_00352,3,g0858,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9980983138084412,0.9300264706862074,0.5,1,0.36233221122745896,1,0.11025523996418578,1,0.6530961394309998,0.9444960951805116,0.7845355272293091,0.9672130864181,relevant
860,q_00399,4,g0859,1,relevant,Medical,b,mlp_b_00,sigmoid,0.000475891720270738,0.11304052350595614,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.3555475771427154,0.2642238736152649,0.8034490942955017,0.2065435202136533,relevant
861,q_00715,4,g0860,1,relevant,Medical,b,mlp_b_00,sigmoid,0.9997033476829529,0.9160594746969632,0.5,1,0.8974034020455047,1,0.11693543486357616,1,0.9790340065956116,0.942297339439392,0.8808786273002625,0.9822357547448044,relevant
862,q_00970,2,g0861,0,irrelevant,Automated message,c,mlp_c_13,sigmoid,3.337673433634336e-06,0.10518816863362562,0.5,0,0.4772407436879798,0,0.11423573115129508,0,0.121734082698822,0.1531302332878112,0.1284977793693542,0.0216666478867702,irrelevant
863,q_01217,0,g0862,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,2.4163391572074033e-05,0.07310834506914049,0.5,0,0.32555279518719016,0,0.11662208400911445,0,0.0429511182010173,0.0526731312274932,0.1010096594691276,0.0046555732799655,irrelevant
864,q_00041,4,g0863,0,irrelevant,Greeting,b,mlp_b_00,sigmoid,5.122373295307625e-06,0.11283048838342005,0.5,0,0.8974034020455047,0,0.11693543486357616,0,0.2869415879249573,0.222734197974205,0.3704282343387604,0.0222053860927747,irrelevant
865,q_00375,0,g0864,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9999911785125732,0.9276156848294647,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.966167151927948,0.9454509615898132,0.9555540084838868,0.939527052081346,relevant
866,q_01051,2,g0865,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9496000409126282,0.899516510707626,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8035247325897217,0.7167604565620422,0.7108301520347595,0.8778597375543473,relevant
867,q_00679,2,g0866,1,relevant,Medical,c,mlp_c_13,sigmoid,0.9644089937210083,0.9054610905401087,0.5,1,0.4772407436879798,1,0.11423573115129508,1,0.8364330530166626,0.71550452709198,0.8225790858268738,0.8388295418847678,relevant
868,q_00948,4,g0867,1,relevant,Medical,b,mlp_b_00,sigmoid,0.7264460325241089,0.7636923664864868,0.5,1,0.8974034020455047,0,0.11693543486357616,1,0.8692565560340881,0.7672984600067139,0.7671460509300232,0.8786672875340555,relevant
869,q_01650,0,g0868,0,irrelevant,OSS,c,mlp_c_06,sigmoid,0.9971099495887756,0.926624643839789,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.6369870901107788,0.7400059700012207,0.7162213325500488,0.852991084104925,irrelevant
870,q_01243,1,g0869,0,irrelevant,Acknowledgment,b,mlp_b_00,sigmoid,0.000763821299187839,0.10228445081492532,0.5,0,0.23768152094704456,0,0.11729335980726327,0,0.4819164574146271,0.3765925467014313,0.3110204637050628,0.0314634656514378,irrelevant
871,q_01289,3,g0870,0,irrelevant,Acknowledgment,c,mlp_c_06,sigmoid,0.000997148104943335,0.08669669998334012,0.5,0,0.36233221122745896,0,0.11025523996418578,0,0.2508174777030945,0.2448036968708038,0.1666691154241562,0.0445194627298127,irrelevant
872,q_00428,0,g0871,1,relevant,Medical,c,mlp_c_06,sigmoid,0.9680049419403076,0.9158919306601252,0.5,1,0.32555279518719016,1,0.11662208400911445,1,0.5298205614089966,0.685789942741394,0.7459437251091003,0.8875411654919904,relevant
873,q_01484,4,g0872,1,relevant,Feedback,b,mlp_b_00,sigmoid,0.07597649842500687,0.15138060932493316,0.5,0,0.8974034020455047,0,0.11693543486357616,1,0.3826840221881866,0.5893496870994568,0.5385740995407104,0.547290977850983,irrelevant
874,q_00566,1,g0873,1,relevant,Medical,b,mlp_b_00,sigmoid,0.999617338180542,0.9298831955443201,0.5,1,0.23768152094704456,1,0.11729335980726327,1,0.801261305809021,0.8686703443527222,0.534684419631958,0.9777694668431516,relevant
