row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_config_id,selected_forest_params,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,lr_p_chosen,lr_label_default_0_5,lr_label_balanced_macro_f1,lr_label_recall_first
823,q_01477,3,g0822,1,relevant,Feedback,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6982350534682382,0.8574244026542643,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.2787611351633456,0,0,1
824,q_01126,1,g0823,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.205,0.03146346565143782,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.160440476698813,0,0,0
825,q_00049,0,g0824,0,irrelevant,Greeting,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7018426634090271,0.8803985036151629,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.7497823238372803,1,1,1
826,q_01071,0,g0825,1,relevant,Other,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5946264395566717,0.695324236091786,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.533635675907135,1,1,1
827,q_01333,2,g0826,0,irrelevant,Acknowledgment,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.08380881835454279,0.00911127750064008,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0345344053228333,0,0,0
828,q_01075,4,g0827,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.866651116259348,0.9700454172463983,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9961321190313792,1,1,1
829,q_01704,0,g0828,1,relevant,Language change,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7955124319742036,0.953439616504581,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9382839798927308,1,1,1
830,q_01528,3,g0829,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.042015353449517755,0.009503491994304052,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.2901643283178022,0,0,1
831,q_00403,4,g0830,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8124078166738087,0.9496631491628816,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9377058185171956,1,1,1
832,q_00507,1,g0831,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.825,0.9659995979549705,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9827346067152252,1,1,1
833,q_00420,2,g0832,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7710737077884852,0.9372441812045903,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.906337423163494,1,1,1
834,q_01765,4,g0833,1,relevant,Delivery confirmation,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7914918763228974,0.9387184390400113,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9796967647868412,1,1,1
835,q_01391,3,g0834,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.050588626046681025,0.010329145832141947,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.2369735459055536,0,0,1
836,q_01700,1,g0835,1,relevant,Language change,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.905,0.985526025431871,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9563870540296634,1,1,1
837,q_00641,3,g0836,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8249276350738604,0.9542403076268514,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.4136508457282631,0,0,1
838,q_01529,4,g0837,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6635384518115071,0.810698596210036,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.9654744214151726,1,1,1
839,q_00598,3,g0838,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8551518223792138,0.9655820755534453,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.8749284775321862,1,1,1
840,q_00692,2,g0839,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7479888724224064,0.9209534971904069,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.928454158192792,1,1,1
841,q_01218,0,g0840,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.07536502450114306,0.007794197724416849,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.0141261788085103,0,0,0
842,q_00584,3,g0841,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8732187874580908,0.9710125294733258,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9989944236126672,1,1,1
843,q_00056,4,g0842,0,irrelevant,Greeting,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.23187661881518903,0.054939625104545954,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.3604299909287752,0,0,1
844,q_00070,1,g0843,0,irrelevant,Greeting,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.17,0.021682086317935792,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0158578911254256,0,0,0
845,q_00558,0,g0844,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6771171678886516,0.8489183733770586,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9730279445648192,1,1,1
846,q_00500,2,g0845,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7303184152785801,0.9059617410801337,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.641567315764979,1,1,1
847,q_01586,1,g0846,0,irrelevant,OSS,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.43,0.275131050750269,0.5,0.5737654315094001,0.17496831816334135,0,0,1,irrelevant,0.218760480345894,0,0,1
848,q_01679,2,g0847,1,relevant,Language change,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6619624556939828,0.8220067382881658,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.6396046845537078,1,1,1
849,q_00126,4,g0848,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6450016642243063,0.780729070391612,0.5,0.5707196595693419,0.1722820225651108,1,1,1,irrelevant,0.7094751216401368,1,1,1
850,q_01209,1,g0849,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.105,0.010777064413024172,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.0139290868577859,0,0,0
851,q_00859,4,g0850,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8859358928652736,0.9751503180740108,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.998742713091827,1,1,1
852,q_01580,3,g0851,0,irrelevant,OSS,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.482831329906417,0.4206599153047501,0.5,0.5676273080285626,0.16747729019059301,0,0,1,irrelevant,0.104906965578681,0,0,0
853,q_01473,4,g0852,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.33938938065380936,0.14502915708641334,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.2270809940409605,0,0,1
854,q_00031,3,g0853,0,irrelevant,Greeting,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.2928735229387176,0.10115594446153842,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0977262989514511,0,0,0
855,q_01379,3,g0854,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.4798530273251995,0.4135531134750127,0.5,0.5676273080285626,0.16747729019059301,0,0,1,relevant,0.0849055954781479,0,0,0
856,q_01793,2,g0855,1,relevant,Date,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8066633331453456,0.9563334208971598,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.8989166496771775,1,1,1
857,q_00301,0,g0856,1,relevant,Language change,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8193487959719706,0.9637251318571847,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9944236874580384,1,1,1
858,q_00158,4,g0857,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.29008912000370723,0.09404740214431861,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.1414058862177697,0,0,0
859,q_00352,3,g0858,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8602702353204371,0.9672130864180999,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9679361483362946,1,1,1
860,q_00399,4,g0859,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.3823836879099127,0.2065435202136533,0.5,0.5707196595693419,0.1722820225651108,0,0,1,relevant,0.1597344641610917,0,0,0
861,q_00715,4,g0860,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.9203615504977091,0.9822357547448043,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.984770610955126,1,1,1
862,q_00970,2,g0861,0,irrelevant,Automated message,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.16552565466882427,0.021666647886770213,0.5,0.5791065989200652,0.23587676490709863,0,0,0,irrelevant,0.0630867060336967,0,0,0
863,q_01217,0,g0862,0,irrelevant,Acknowledgment,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.02789710127140133,0.0046555732799655695,0.5,0.582359477617837,0.1627977160030385,0,0,0,irrelevant,0.009029840119183,0,0,0
864,q_00041,4,g0863,0,irrelevant,Greeting,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.13750883194005747,0.022205386092774733,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0734348164701309,0,0,0
865,q_00375,0,g0864,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.77023037984618,0.9395270520813459,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.9975244402885436,1,1,1
866,q_01051,2,g0865,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7030818594400732,0.8778597375543473,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.6323420545762813,1,1,1
867,q_00679,2,g0866,1,relevant,Medical,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.673075601997798,0.8388295418847678,0.5,0.5791065989200652,0.23587676490709863,1,1,1,relevant,0.5603582289514517,1,0,1
868,q_00948,4,g0867,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7162781460129366,0.8786672875340555,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.5324336412891575,1,1,1
869,q_01650,0,g0868,0,irrelevant,OSS,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6800572284525014,0.852991084104925,0.5,0.582359477617837,0.1627977160030385,1,1,1,irrelevant,0.8642416596412659,1,1,1
870,q_01243,1,g0869,0,irrelevant,Acknowledgment,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.205,0.03146346565143782,0.5,0.5737654315094001,0.17496831816334135,0,0,0,irrelevant,0.1157414480781801,0,0,0
871,q_01289,3,g0870,0,irrelevant,Acknowledgment,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.2030245626734462,0.04451946272981278,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.0400841934237862,0,0,0
872,q_00428,0,g0871,1,relevant,Medical,b,rf_05,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7082201204654853,0.8875411654919904,0.5,0.582359477617837,0.1627977160030385,1,1,1,relevant,0.5286232829093933,1,0,1
873,q_01484,4,g0872,1,relevant,Feedback,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.5365544441011173,0.547290977850983,0.5,0.5707196595693419,0.1722820225651108,1,0,1,irrelevant,0.5229249099822066,1,1,1
874,q_00566,1,g0873,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.865,0.9777694668431516,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9313154427828332,1,1,1
875,q_00513,4,g0874,1,relevant,Medical,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6497294562985141,0.7886840347017795,0.5,0.5707196595693419,0.1722820225651108,1,1,1,relevant,0.8569556505323873,1,1,1
876,q_00400,3,g0875,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.7800815679299562,0.9306915226254712,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.994378671060248,1,1,1
877,q_00043,3,g0876,0,irrelevant,Greeting,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.021401372209381972,0.007776304699397329,0.5,0.5676273080285626,0.16747729019059301,0,0,0,irrelevant,0.1735982486162651,0,0,1
878,q_00810,3,g0877,1,relevant,Medical,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.8532798854882617,0.9649662449969263,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9664845505467168,1,1,1
879,q_00840,1,g0878,1,relevant,Medical,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.715,0.8952003086026233,0.5,0.5737654315094001,0.17496831816334135,1,1,1,relevant,0.9799659740474644,1,1,1
880,q_01399,3,g0879,1,relevant,Delivery confirmation,b,rf_11,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.6886877388934893,0.8455812902274316,0.5,0.5676273080285626,0.16747729019059301,1,1,1,relevant,0.9669356009332152,1,1,1
881,q_01741,1,g0880,1,relevant,Delivery confirmation,b,rf_23,"{""class_weight"":""balanced"",""max_depth"":null,""max_features"":0.1,""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.39,0.19690375779340633,0.5,0.5737654315094001,0.17496831816334135,0,0,1,relevant,0.4731417086519585,0,1,1
882,q_01260,4,g0881,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.18551650941531278,0.0353391881070457,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.1626483413915005,0,0,0
883,q_01461,4,g0882,0,irrelevant,Acknowledgment,b,rf_07,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":0.1,""min_samples_leaf"":4,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",sigmoid,0.12014216774763206,0.01874426066955401,0.5,0.5707196595693419,0.1722820225651108,0,0,0,irrelevant,0.0761247158366985,0,0,0
