recommended_system,recommended_policy,selection_rule,query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params,recommended_probability
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01059,0.9648939284370605,0.8354804146277383,0.9648939284370605,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9648939284370605
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00198,0.0132707213352127,0.1169559262434738,0.0132707213352127,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0132707213352127
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00162,0.0832131297770459,0.2969401355914453,0.0832131297770459,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0832131297770459
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00088,0.0088687567440878,0.078545580049188,0.0088687567440878,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0088687567440878
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01395,0.8661214805097424,0.6991228390517109,0.8661214805097424,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8661214805097424
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00801,0.977776147747892,0.8798287919770748,0.977776147747892,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.977776147747892
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01039,0.8519273676663691,0.6880662519898232,0.8519273676663691,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.8519273676663691
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00894,0.9683237727261572,0.8455059393263916,0.9683237727261572,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9683237727261572
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01537,0.0071591252939768,0.0581968123311148,0.0071591252939768,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0071591252939768
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00350,0.9879661649975646,0.9386316896211075,0.9879661649975646,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9879661649975646
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01299,0.0386892439996258,0.2202785079914956,0.0386892439996258,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0386892439996258
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00783,0.891112451194961,0.7212807496070789,0.891112451194961,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.891112451194961
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00367,0.981679609443762,0.89841156723309,0.981679609443762,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.981679609443762
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00583,0.9561279325002046,0.8136083481644317,0.9561279325002046,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9561279325002046
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01213,0.0047825481348425,0.019944042759769,0.0047825481348425,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0047825481348425
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01471,0.5775606992375872,0.5526061756155134,0.5775606992375872,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.5775606992375872
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00237,0.9105623212610492,0.7418647142215629,0.9105623212610492,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9105623212610492
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00317,0.9819822326612464,0.9000107120288082,0.9819822326612464,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9819822326612464
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00083,0.4113713378788189,0.489348797698324,0.4113713378788189,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.4113713378788189
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00055,0.164975679046445,0.3702592485728768,0.164975679046445,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.164975679046445
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01423,0.0055420044650244,0.0339088745677024,0.0055420044650244,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0055420044650244
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00562,0.974969663223042,0.8683477511170117,0.974969663223042,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.974969663223042
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00570,0.876994625191808,0.708283445446743,0.876994625191808,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.876994625191808
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01783,0.9672861757125611,0.8423666324161604,0.9672861757125611,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9672861757125611
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01110,0.6927637178135576,0.5997667814362366,0.6927637178135576,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.6927637178135576
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01026,0.9336974144657486,0.7724442213818064,0.9336974144657486,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9336974144657486
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00167,0.0264370220646765,0.1831893443310076,0.0264370220646765,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0264370220646765
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01288,0.0055810223771314,0.0345739029609961,0.0055810223771314,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0055810223771314
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01212,0.0586882872825052,0.2615379890221128,0.0586882872825052,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0586882872825052
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01068,0.7408760899381254,0.6221502239995527,0.7408760899381254,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.7408760899381254
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01738,0.9648246051362264,0.835287684378896,0.9648246051362264,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9648246051362264
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00829,0.984683862343824,0.915582986575832,0.984683862343824,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.984683862343824
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00869,0.9829637850706504,0.905385265113934,0.9829637850706504,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9829637850706504
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00219,0.216022770574341,0.4016176956313565,0.216022770574341,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.216022770574341
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01246,0.0053773093194765,0.0310494996489679,0.0053773093194765,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0053773093194765
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00460,0.9544841833199604,0.8099789347839159,0.9544841833199604,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9544841833199604
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00858,0.9458561639247776,0.7927602410860091,0.9458561639247776,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9458561639247776
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01495,0.0053062185685196,0.0297882350498871,0.0053062185685196,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0053062185685196
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_01370,0.0323430991053113,0.2027698589470357,0.0323430991053113,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.0323430991053113
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00653,0.9889238412619744,0.9465400708515872,0.9889238412619744,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9889238412619744
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00485,0.9845636627693762,0.9148345930496508,0.9845636627693762,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9845636627693762
tuned_rf,recall_first,"minimum Medical FN, then relevant FN, then FP, then maximum macro-F1",q_00279,0.9035119634566848,0.7339795441821688,0.9035119634566848,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.2076870214308282,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}",0.9035119634566848
