query_id,p_relevant,p_raw,p_chosen,label_default_0_5,label_balanced_macro_f1,label_recall_first,predicted_label,policy,threshold,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,probability_method,selected_embedding,selected_config_id,selected_forest_params
q_00858,0.9458561639247776,0.7927602410860091,0.9458561639247776,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01495,0.005306218568519666,0.02978823504988716,0.005306218568519666,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01370,0.03234309910531131,0.20276985894703575,0.03234309910531131,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00653,0.9889238412619744,0.9465400708515872,0.9889238412619744,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00485,0.9845636627693762,0.9148345930496508,0.9845636627693762,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00279,0.9035119634566847,0.7339795441821688,0.9035119634566847,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00720,0.952243615435801,0.8052277475303559,0.952243615435801,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00972,0.2263554200976289,0.4072725861214591,0.2263554200976289,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00413,0.9170773478359715,0.7496662998514019,0.9170773478359715,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00776,0.9781185821546412,0.8813255626381671,0.9781185821546412,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01363,0.7848258888969549,0.6451022858631044,0.7848258888969549,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00548,0.9203815402701796,0.7538383044622763,0.9203815402701796,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00239,0.975322788378359,0.8697212205297222,0.975322788378359,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01303,0.013495867602997081,0.11856326961394133,0.013495867602997081,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01089,0.7953692730876128,0.6510960642246598,0.7953692730876128,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00225,0.24843173317091166,0.4187739289275115,0.24843173317091166,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00430,0.8671411490900863,0.6999544456638208,0.8671411490900863,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01179,0.6846714216183102,0.5962085048289224,0.6846714216183102,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01589,0.978096270470049,0.8812273439054943,0.978096270470049,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01631,0.018626840268766886,0.14942854098606337,0.018626840268766886,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00654,0.8906486875813888,0.7208310515816198,0.8906486875813888,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00189,0.16699202325243379,0.3716322600521136,0.16699202325243379,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01250,0.02394080977530521,0.1735987894317581,0.02394080977530521,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00661,0.9729043664202249,0.8606742380043555,0.9729043664202249,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01060,0.3674710446157856,0.4719305063203207,0.3674710446157856,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01044,0.08097583293027058,0.294141272451873,0.08097583293027058,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00245,0.9723460496748749,0.8586975221192665,0.9723460496748749,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01648,0.5625157366551639,0.5468193727028722,0.5625157366551639,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00540,0.9048906272142744,0.7354798703595145,0.9048906272142744,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01180,0.11266086748860299,0.32857742778083265,0.11266086748860299,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01636,0.3750915398044062,0.47500788263695476,0.3750915398044062,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01227,0.012521846247656255,0.1114090582969843,0.012521846247656255,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01274,0.2957788603741052,0.4413514106870938,0.2957788603741052,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01231,0.268707387900892,0.4287473577597442,0.268707387900892,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01711,0.8647212390977335,0.6979895312479742,0.8647212390977335,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00940,0.986054981034699,0.9245546565072008,0.986054981034699,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01709,0.9520132643065362,0.8047513567712921,0.9520132643065362,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00917,0.6808677096724353,0.5945530862187854,0.6808677096724353,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00357,0.9876959705564499,0.9365128202325604,0.9876959705564499,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00651,0.8992896395542714,0.7295007052975141,0.8992896395542714,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01078,0.7503601042885008,0.6268640533750713,0.7503601042885008,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00470,0.9577034669230744,0.8172110373770637,0.9577034669230744,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00697,0.8393940244037394,0.6790101196329487,0.8393940244037394,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01475,0.5743327955406389,0.5513603282611864,0.5743327955406389,1,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00010,0.015327474812295001,0.13073479242965674,0.015327474812295001,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01564,0.8221609596869031,0.66744687281734,0.8221609596869031,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00806,0.7946391317945035,0.6506737475752904,0.7946391317945035,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01284,0.16464784758167098,0.37003474488275034,0.16464784758167098,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01549,0.892553574615235,0.7226889807422948,0.892553574615235,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01626,0.2527959663570562,0.4209644682491114,0.2527959663570562,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00475,0.9567165566395983,0.8149396458066204,0.9567165566395983,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01160,0.07570911881332533,0.2872631626881642,0.07570911881332533,0,0,0,irrelevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00604,0.6831422449828344,0.5955417110432443,0.6831422449828344,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00432,0.8900593726161226,0.720262017467012,0.8900593726161226,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01136,0.30497634001361895,0.44547721390910483,0.30497634001361895,0,0,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00498,0.9630881207614187,0.8305756201647112,0.9630881207614187,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_00830,0.9815586511434679,0.8977796307225487,0.9815586511434679,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
q_01542,0.8006879414751205,0.6542067794286087,0.8006879414751205,1,1,1,relevant,recall_first,0.20768702143082823,0.5,0.59397765178803,0.20768702143082823,sigmoid,b,rf_09,"{""class_weight"":""balanced"",""max_depth"":8,""max_features"":""sqrt"",""min_samples_leaf"":1,""n_estimators"":200,""n_jobs"":2,""random_state"":42}"
