row_index,query_id,outer_fold,group_id,truth,true_label,intent,selected_embedding,selected_C,selected_class_weight,probability_method,p_raw,p_chosen,threshold_default_0_5,threshold_balanced_macro_f1,threshold_recall_first,label_default_0_5,label_balanced_macro_f1,label_recall_first,llm_predicted_label,baseline_a_p_relevant,baseline_a_label,baseline_b_p_relevant,baseline_b_label,baseline_c_p_relevant,baseline_c_label
781,q_01094,4,g0780,1,relevant,Other,b,10.0,None,sigmoid,0.6094303727149963,0.5983372814937331,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.6885843276977539,1,0.5732118487358093,1,0.724017322063446,1
782,q_00714,3,g0781,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9870692491531372,0.995315642451518,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9873383045196533,1,0.9833067059516907,1,0.9012346267700195,1
783,q_00281,3,g0782,1,relevant,Language change,c,10.0,balanced,sigmoid,0.9667344093322754,0.985430992530338,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.6706112027168274,1,0.8686904907226562,1,0.8526344895362854,1
784,q_01697,4,g0783,1,relevant,Language change,b,10.0,None,sigmoid,0.9287508726119995,0.9264061770132365,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8094142079353333,1,0.858837902545929,1,0.8944045901298523,1
785,q_01678,0,g0784,1,relevant,Language change,b,10.0,None,raw,0.9491704702377319,0.9491704702377319,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8463115692138672,1,0.8355439305305481,1,0.8231183290481567,1
786,q_01261,1,g0785,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.07287784665822983,0.09596801414731912,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.20945432782173157,0,0.1803572177886963,0,0.14176924526691437,0
787,q_01229,3,g0786,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.010948603972792625,0.005955951382992602,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.04261185973882675,0,0.0654854029417038,0,0.08795008063316345,0
788,q_01523,3,g0787,1,relevant,Feedback,c,10.0,balanced,sigmoid,0.597757875919342,0.6659776264937562,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8165139555931091,1,0.7875125408172607,1,0.6511908769607544,1
789,q_01002,1,g0788,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.09145095199346542,0.11966944194385397,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.16691045463085175,0,0.17926013469696045,0,0.14685817062854767,0
790,q_00186,4,g0789,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.08237213641405106,0.07781932724191637,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.3294309079647064,0,0.22987087070941925,0,0.18289773166179657,0
791,q_01760,0,g0790,1,relevant,Delivery confirmation,b,10.0,None,raw,0.9968553781509399,0.9968553781509399,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9774135947227478,1,0.9621201157569885,1,0.9475886225700378,1
792,q_00390,2,g0791,1,relevant,Medical,b,10.0,balanced,sigmoid,0.6313729882240295,0.7042082622338279,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.6728859543800354,1,0.5033116936683655,1,0.6561946272850037,1
793,q_01736,1,g0792,1,relevant,Delivery confirmation,b,10.0,balanced,sigmoid,0.9897329211235046,0.99238380526814,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.8920018076896667,1,0.9191904067993164,1,0.9259921312332153,1
794,q_00230,2,g0793,0,irrelevant,Spam,b,10.0,balanced,sigmoid,0.6406823396682739,0.7127090717331409,0.5,0.5853441191887626,0.17981243659258395,1,1,1,irrelevant,0.8368199467658997,1,0.657322108745575,1,0.5975021123886108,1
795,q_01504,0,g0794,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.01214602030813694,0.01214602030813694,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.15831413865089417,0,0.05890140309929848,0,0.47120001912117004,0
796,q_00633,2,g0795,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8912524580955505,0.9219865520329121,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.6853436231613159,1,0.8012946844100952,1,0.7865407466888428,1
797,q_01063,0,g0796,1,relevant,Other,b,10.0,None,raw,0.23839367926120758,0.23839367926120758,0.5,0.5309690237045288,0.17525888979434967,0,0,1,relevant,0.2664170265197754,0,0.2595493197441101,0,0.7657884955406189,1
798,q_00419,0,g0797,1,relevant,Medical,b,10.0,None,raw,0.9006023406982422,0.9006023406982422,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6471654772758484,1,0.8454188704490662,1,0.6347054839134216,1
799,q_00013,1,g0798,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.027145322412252426,0.03630885975256512,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.17278587818145752,0,0.10612121969461441,0,0.22588956356048584,0
800,q_00730,0,g0799,1,relevant,Medical,b,10.0,None,raw,0.9872006177902222,0.9872006177902222,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9016892313957214,1,0.9203320145606995,1,0.8726780414581299,1
801,q_01480,2,g0800,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.008447172120213509,0.010347453755931258,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.050094060599803925,0,0.07872079312801361,0,0.11667295545339584,0
802,q_00795,2,g0801,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9936699271202087,0.9958949680660396,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.898045003414154,1,0.9249013066291809,1,0.9126858711242676,1
803,q_01314,4,g0802,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.325242280960083,0.3137796744931005,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.6179487705230713,1,0.5575493574142456,1,0.6354740858078003,1
804,q_00039,3,g0803,0,irrelevant,Greeting,c,10.0,balanced,sigmoid,0.3118289113044739,0.3278959302232122,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.4283868074417114,0,0.4670531451702118,0,0.45215553045272827,0
805,q_00108,1,g0804,1,relevant,Other,b,10.0,balanced,sigmoid,0.4914672076702118,0.566265620827416,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.6653541326522827,1,0.7145674824714661,1,0.5877489447593689,1
806,q_01405,0,g0805,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.5472796559333801,0.5472796559333801,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.4586298167705536,0,0.517663836479187,1,0.3445388376712799,0
807,q_00603,3,g0806,1,relevant,Medical,c,10.0,balanced,sigmoid,0.825150728225708,0.8869183692079678,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.5197014808654785,1,0.8052500486373901,1,0.7469723224639893,1
808,q_01313,1,g0807,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.3625730574131012,0.4344999129179657,0.5,0.4240620209829036,0.19029269311087393,0,1,1,irrelevant,0.503956139087677,1,0.4077712297439575,0,0.2876337766647339,0
809,q_00328,3,g0808,1,relevant,Medical,c,10.0,balanced,sigmoid,0.986660361289978,0.995138048303447,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9516324996948242,1,0.9316712021827698,1,0.9141438603401184,1
810,q_00658,3,g0809,1,relevant,Medical,c,10.0,balanced,sigmoid,0.48719826340675354,0.5398693974572917,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.901539146900177,1,0.8978819847106934,1,0.6051936149597168,1
811,q_00545,3,g0810,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9663717150688171,0.9852388364726777,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.853983461856842,1,0.8678413033485413,1,0.9201418161392212,1
812,q_00376,0,g0811,1,relevant,Medical,b,10.0,None,raw,0.8662140965461731,0.8662140965461731,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8395033478736877,1,0.7993717789649963,1,0.8282778263092041,1
813,q_00635,2,g0812,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9236290454864502,0.9462362246291502,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.9260424375534058,1,0.8357990980148315,1,0.7653230428695679,1
814,q_00407,0,g0813,1,relevant,Medical,b,10.0,None,raw,0.9987040758132935,0.9987040758132935,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9739708304405212,1,0.9767444729804993,1,0.8245683908462524,1
815,q_01066,4,g0814,1,relevant,Medical,b,10.0,None,sigmoid,0.9428442716598511,0.9410045776612108,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.7625295519828796,1,0.8641857504844666,1,0.7030194997787476,1
816,q_00110,3,g0815,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.21080689132213593,0.2068339128276086,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.1573266237974167,0,0.026889191940426826,0,0.5754481554031372,1
817,q_00659,3,g0816,1,relevant,Medical,c,10.0,balanced,sigmoid,0.41547754406929016,0.4541075169178086,0.5,0.5312941176820732,0.1589207622098857,0,0,1,relevant,0.7890873551368713,1,0.8351191282272339,1,0.6324381828308105,1
818,q_00811,0,g0817,1,relevant,Medical,b,10.0,None,raw,0.9867628216743469,0.9867628216743469,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.9239038228988647,1,0.9173309206962585,1,0.8428442478179932,1
819,q_01525,3,g0818,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.5320749878883362,0.5921363489513036,0.5,0.5312941176820732,0.1589207622098857,1,1,1,irrelevant,0.28444936871528625,0,0.1479007452726364,0,0.5576441287994385,1
820,q_01095,2,g0819,1,relevant,Other,b,10.0,balanced,sigmoid,0.4541417360305786,0.5320583351423156,0.5,0.5853441191887626,0.17981243659258395,1,0,1,relevant,0.4314439594745636,0,0.5892452001571655,1,0.5765780210494995,1
821,q_01376,2,g0820,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.9555128812789917,0.9694010380407649,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7923824787139893,1,0.9371387362480164,1,0.7137100696563721,1
822,q_00517,4,g0821,1,relevant,Medical,b,10.0,None,sigmoid,0.9770069718360901,0.9763574375195113,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9752792716026306,1,0.9364385604858398,1,0.7453253269195557,1
823,q_01477,3,g0822,1,relevant,Feedback,c,10.0,balanced,sigmoid,0.27129223942756653,0.2787611351633456,0.5,0.5312941176820732,0.1589207622098857,0,0,1,relevant,0.45272496342658997,0,0.8468013405799866,1,0.46592381596565247,0
824,q_01126,1,g0823,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.12395717203617096,0.160440476698813,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.1925377994775772,0,0.22912634909152985,0,0.17417991161346436,0
825,q_00049,0,g0824,0,irrelevant,Greeting,b,10.0,None,raw,0.7497823238372803,0.7497823238372803,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.5589169859886169,1,0.7555897235870361,1,0.5687853097915649,1
826,q_01071,0,g0825,1,relevant,Other,b,10.0,None,raw,0.533635675907135,0.533635675907135,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.6944503784179688,1,0.7453145980834961,1,0.7066152095794678,1
827,q_01333,2,g0826,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.027553439140319824,0.034534405322833334,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.2966189682483673,0,0.07820499688386917,0,0.3011855185031891,0
828,q_01075,4,g0827,1,relevant,Medical,b,10.0,None,sigmoid,0.9962034821510315,0.9961321190313791,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8977556228637695,1,0.9548811316490173,1,0.7815990447998047,1
829,q_01704,0,g0828,1,relevant,Language change,b,10.0,None,raw,0.9382839798927307,0.9382839798927307,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7626821398735046,1,0.83668452501297,1,0.6368403434753418,1
830,q_01528,3,g0829,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.2807377278804779,0.2901643283178022,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.3048208951950073,0,0.05483302101492882,0,0.44603684544563293,0
831,q_00403,4,g0830,1,relevant,Medical,b,10.0,None,sigmoid,0.9396594762802124,0.9377058185171957,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8337804675102234,1,0.8615329265594482,1,0.9116069674491882,1
832,q_00507,1,g0831,1,relevant,Medical,b,10.0,balanced,sigmoid,0.9768060445785522,0.9827346067152252,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9342510104179382,1,0.9187280535697937,1,0.7466760277748108,1
833,q_00420,2,g0832,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8708221316337585,0.906337423163494,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8135135173797607,1,0.8605326414108276,1,0.9134390950202942,1
834,q_01765,4,g0833,1,relevant,Delivery confirmation,b,10.0,None,sigmoid,0.9802401661872864,0.9796967647868413,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8546596765518188,1,0.889419674873352,1,0.7750285267829895,1
835,q_01391,3,g0834,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.2363825887441635,0.2369735459055536,0.5,0.5312941176820732,0.1589207622098857,0,0,1,irrelevant,0.4668526351451874,0,0.08493980020284653,0,0.42628124356269836,0
836,q_01700,1,g0835,1,relevant,Language change,b,10.0,balanced,sigmoid,0.9419522881507874,0.9563870540296634,0.5,0.4240620209829036,0.19029269311087393,1,1,1,relevant,0.9036118388175964,1,0.8715416193008423,1,0.8561803102493286,1
837,q_00641,3,g0836,1,relevant,Medical,c,10.0,balanced,sigmoid,0.3821551501750946,0.41365084572826316,0.5,0.5312941176820732,0.1589207622098857,0,0,1,relevant,0.8366087079048157,1,0.8474070429801941,1,0.6275849342346191,1
838,q_01529,4,g0837,1,relevant,Medical,b,10.0,None,sigmoid,0.9664806127548218,0.9654744214151726,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8429204821586609,1,0.8221860527992249,1,0.6088281273841858,1
839,q_00598,3,g0838,1,relevant,Medical,c,10.0,balanced,sigmoid,0.8107874989509583,0.8749284775321862,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.8845829367637634,1,0.9295693039894104,1,0.735648512840271,1
840,q_00692,2,g0839,1,relevant,Medical,b,10.0,balanced,sigmoid,0.8997984528541565,0.9284541581927919,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8233091235160828,1,0.8530687689781189,1,0.8054774403572083,1
841,q_01218,0,g0840,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.014126178808510303,0.014126178808510303,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.05051165446639061,0,0.04824884608387947,0,0.05977392941713333,0
842,q_00584,3,g0841,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9964470267295837,0.9989944236126673,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.9849945902824402,1,0.9725270867347717,1,0.9531921744346619,1
843,q_00056,4,g0842,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.3724086582660675,0.3604299909287752,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.41331660747528076,0,0.4013585150241852,0,0.19840338826179504,0
844,q_00070,1,g0843,0,irrelevant,Greeting,b,10.0,balanced,sigmoid,0.011793798767030239,0.015857891125425655,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.2130710333585739,0,0.08207910507917404,0,0.2941305637359619,0
845,q_00558,0,g0844,1,relevant,Medical,b,10.0,None,raw,0.9730279445648193,0.9730279445648193,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.7770531177520752,1,0.8475075960159302,1,0.7402137517929077,1
846,q_00500,2,g0845,1,relevant,Medical,b,10.0,balanced,sigmoid,0.5644906759262085,0.641567315764979,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.6166953444480896,1,0.7386017441749573,1,0.9076574444770813,1
847,q_01586,1,g0846,0,irrelevant,OSS,b,10.0,balanced,sigmoid,0.17172130942344666,0.21876048034589402,0.5,0.4240620209829036,0.19029269311087393,0,0,1,irrelevant,0.37198129296302795,0,0.4681661128997803,0,0.27052634954452515,0
848,q_01679,2,g0847,1,relevant,Language change,b,10.0,balanced,sigmoid,0.5624420046806335,0.6396046845537078,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8008638024330139,1,0.6599714756011963,1,0.8233933448791504,1
849,q_00126,4,g0848,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.7184035181999207,0.7094751216401368,0.5,0.4209588787991171,0.19572169607681125,1,1,1,irrelevant,0.692351222038269,1,0.6197706460952759,1,0.611730694770813,1
850,q_01209,1,g0849,0,irrelevant,Acknowledgment,b,10.0,balanced,sigmoid,0.010354280471801758,0.01392908685778593,0.5,0.4240620209829036,0.19029269311087393,0,0,0,irrelevant,0.08841416984796524,0,0.09269696474075317,0,0.08348648995161057,0
851,q_00859,4,g0850,1,relevant,Medical,b,10.0,None,sigmoid,0.9987584352493286,0.998742713091827,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9798668622970581,1,0.9682396054267883,1,0.9617104530334473,1
852,q_01580,3,g0851,0,irrelevant,OSS,c,10.0,balanced,sigmoid,0.11975026875734329,0.10490696557868101,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.3862413167953491,0,0.5433633923530579,1,0.4444040358066559,0
853,q_01473,4,g0852,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.23689737915992737,0.22708099404096052,0.5,0.4209588787991171,0.19572169607681125,0,0,1,irrelevant,0.32357633113861084,0,0.3092009425163269,0,0.3243577778339386,0
854,q_00031,3,g0853,0,irrelevant,Greeting,c,10.0,balanced,sigmoid,0.11290965974330902,0.09772629895145113,0.5,0.5312941176820732,0.1589207622098857,0,0,0,irrelevant,0.2297837734222412,0,0.26195746660232544,0,0.3521765172481537,0
855,q_01379,3,g0854,0,irrelevant,Acknowledgment,c,10.0,balanced,sigmoid,0.10047923773527145,0.08490559547814792,0.5,0.5312941176820732,0.1589207622098857,0,0,0,relevant,0.6122353672981262,1,0.4239201843738556,0,0.34163326025009155,0
856,q_01793,2,g0855,1,relevant,Date,b,10.0,balanced,sigmoid,0.861250638961792,0.8989166496771775,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.7897137999534607,1,0.822471559047699,1,0.8326924443244934,1
857,q_00301,0,g0856,1,relevant,Language change,b,10.0,None,raw,0.9944236874580383,0.9944236874580383,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.8901359438896179,1,0.9276917576789856,1,0.92085200548172,1
858,q_00158,4,g0857,0,irrelevant,Acknowledgment,b,10.0,None,sigmoid,0.14862211048603058,0.14140588621776976,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.4887807071208954,0,0.3542104661464691,0,0.23064300417900085,0
859,q_00352,3,g0858,1,relevant,Medical,c,10.0,balanced,sigmoid,0.9363601207733154,0.9679361483362946,0.5,0.5312941176820732,0.1589207622098857,1,1,1,relevant,0.6530961394309998,1,0.9444960951805115,1,0.7845355272293091,1
860,q_00399,4,g0859,1,relevant,Medical,b,10.0,None,sigmoid,0.1675957441329956,0.15973446416109174,0.5,0.4209588787991171,0.19572169607681125,0,0,0,relevant,0.35554757714271545,0,0.2642238736152649,0,0.8034490942955017,1
861,q_00715,4,g0860,1,relevant,Medical,b,10.0,None,sigmoid,0.9851572513580322,0.9847706109551259,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.9790340065956116,1,0.9422973394393921,1,0.8808786273002625,1
862,q_00970,2,g0861,0,irrelevant,Automated message,b,10.0,balanced,sigmoid,0.04994389787316322,0.0630867060336967,0.5,0.5853441191887626,0.17981243659258395,0,0,0,irrelevant,0.12173408269882202,0,0.15313023328781128,0,0.12849777936935425,0
863,q_01217,0,g0862,0,irrelevant,Acknowledgment,b,10.0,None,raw,0.009029840119183064,0.009029840119183064,0.5,0.5309690237045288,0.17525888979434967,0,0,0,irrelevant,0.04295111820101738,0,0.052673131227493286,0,0.10100965946912766,0
864,q_00041,4,g0863,0,irrelevant,Greeting,b,10.0,None,sigmoid,0.07777692377567291,0.07343481647013098,0.5,0.4209588787991171,0.19572169607681125,0,0,0,irrelevant,0.2869415879249573,0,0.22273419797420502,0,0.3704282343387604,0
865,q_00375,0,g0864,1,relevant,Medical,b,10.0,None,raw,0.9975244402885437,0.9975244402885437,0.5,0.5309690237045288,0.17525888979434967,1,1,1,relevant,0.966167151927948,1,0.9454509615898132,1,0.9555540084838867,1
866,q_01051,2,g0865,1,relevant,Medical,b,10.0,balanced,sigmoid,0.554884672164917,0.6323420545762813,0.5,0.5853441191887626,0.17981243659258395,1,1,1,relevant,0.8035247325897217,1,0.7167604565620422,1,0.7108301520347595,1
867,q_00679,2,g0866,1,relevant,Medical,b,10.0,balanced,sigmoid,0.48191729187965393,0.5603582289514517,0.5,0.5853441191887626,0.17981243659258395,1,0,1,relevant,0.8364330530166626,1,0.71550452709198,1,0.8225790858268738,1
868,q_00948,4,g0867,1,relevant,Medical,b,10.0,None,sigmoid,0.5443177223205566,0.5324336412891575,0.5,0.4209588787991171,0.19572169607681125,1,1,1,relevant,0.8692565560340881,1,0.7672984600067139,1,0.7671460509300232,1
869,q_01650,0,g0868,0,irrelevant,OSS,b,10.0,None,raw,0.8642416596412659,0.8642416596412659,0.5,0.5309690237045288,0.17525888979434967,1,1,1,irrelevant,0.6369870901107788,1,0.7400059700012207,1,0.7162213325500488,1
